checking_account,duration,credit_history,purpose,amount,savings_account,employment_duration,installment_rate,personal_status,other_debtors,residence_duration,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,amount_per_month,age_at_end,debt_burden
-1.2855723565315873,0.7362353298303524,-2.3375014313611078,-0.30743683038479497,0.5191552616491902,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,-2.3712568947901516,3.8336780483813158,-0.6898736276132754,-1.3067902424315603,-0.2990279147848216,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.11070089842578767,-0.2369259972773973,-0.07563486379701766
-0.48880003885706513,0.24804061601991895,-0.4876172303026447,-1.0463333034118876,-0.19360778119090136,-0.7013998215329084,-0.27034514570624507,0.007920357290623943,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,-1.2904490091334526,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.377031575324929,-1.2705094499399736,0.1891393214675763
1.104744596491979,-0.728348811600948,1.3622669707558184,0.06201140612875132,-0.738976608071765,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.051172641197663835,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.41522323713248194,-0.11289598295788812,-0.3404090490616116
-0.48880003885706513,-0.24015409779051453,-2.3375014313611078,-1.0463333034118876,-0.3617663543006281,-0.06879401234651122,-1.1111980621308162,0.007920357290623943,-0.9693817494425147,-0.3084568544674624,0.08417556198994866,0.594404160142988,-0.629501612901032,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.2873560556885669,-0.6503593783424279,-0.20802195642931465
-0.48880003885706513,1.224430043640786,-0.4876172303026447,0.06201140612875132,-0.34590594342777886,-0.7013998215329084,-1.1111980621308162,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-1.4639228172164993,1.5450013614302622,-0.4642647638429268,0.4401840215111237,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.7060602303581363,-0.3609560115969065,1.77778443305514
-1.2855723565315873,0.24804061601991895,-0.4876172303026447,-0.30743683038479497,1.7184316307817413,1.82902341521268,-1.1111980621308162,-1.6672352096763374,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.4642647638429268,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,-5.215361924162119,1.0279161013161544,-0.44364268780991256,-0.8699574195907995
1.104744596491979,0.003943259114702219,-0.4876172303026447,-1.0463333034118876,-0.1691483523749411,0.5638117968398859,0.5705077707183259,-1.6672352096763374,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.3816463393138742,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.24745272276358862,-0.381627680650158,-0.936150965906948
-0.48880003885706513,-0.4842514546957313,-1.4125593308318762,-1.0463333034118876,1.3855540917395321,-0.06879401234651122,-1.9520509785553872,-1.6672352096763374,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.13379106572671642,-1.0088264150585684,0.1366142589539923,4.927842356064668,1.6771813521688232,-2.3257452373574603,1.2535663410560176,0.19174124721184227,1.9374954586298605,-0.17491099011764272,-1.068538058539245
1.104744596491979,-0.728348811600948,1.3622669707558184,0.06201140612875132,-0.4932357841864144,-0.7013998215329084,1.411360687142897,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,1.5450013614302622,-0.7947384619591371,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.05408737621694465,-0.8570760688749431,-0.8699574195907995
-1.2855723565315873,-0.728348811600948,1.3622669707558184,-0.6768850668983413,-0.649164642888161,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,2.5099985192029663,0.4401840215111237,2.000737856939113,0.7574976079179098,1.6771813521688232,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.28323734706226217,2.4503909796453014,-0.3404090490616116
-1.2855723565315873,0.24804061601991895,-1.4125593308318762,-0.30743683038479497,0.047546899791456716,0.5638117968398859,-1.1111980621308162,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,-0.4642647638429268,0.4401840215111237,2.000737856939113,-0.6326173081310094,0.139916537504875,-2.3257452373574603,1.2535663410560176,0.19174124721184227,-0.19983349737959152,-0.44364268780991256,0.7186876919967642
-0.48880003885706513,0.7362353298303524,-2.3375014313611078,2.2787008252100294,0.4033551533486285,-0.06879401234651122,-0.27034514570624507,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.7947384619591371,0.4401840215111237,-1.7275093390311285,0.7574976079179098,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.1787719191768969,-0.7330460545554339,1.248236062525952
-1.2855723565315873,-0.728348811600948,-0.4876172303026447,-0.30743683038479497,-0.9617867174421529,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,3.8336780483813158,0.08417556198994866,-0.35619304114428607,0.19668263238949393,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,-2.3257452373574603,-0.7977240352174655,0.19174124721184227,-0.7426605729237078,0.13516404568113022,-0.8699574195907995
1.104744596491979,-0.8097145972360202,1.3622669707558184,-1.0463333034118876,1.5300175931837974,-0.7013998215329084,-0.27034514570624507,-1.6672352096763374,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,0.2793010569185465,0.4401840215111237,0.1366142589539923,0.7574976079179098,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,3.2882957324007434,0.2109601655430523,-1.1567961202941097
0.307972278817457,0.24804061601991895,-0.4876172303026447,-0.30743683038479497,-0.12710870909750943,-0.7013998215329084,1.411360687142897,0.007920357290623943,-2.3712568947901516,-0.3084568544674624,5.5025198892125164,1.5450013614302622,1.2707221512671776,0.4401840215111237,2.000737856939113,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.32816871389467744,1.2927775126632157,0.1891393214675763
-1.2855723565315873,-0.24015409779051453,-0.4876172303026447,-1.0463333034118876,-0.7676400012154685,-0.7013998215329084,-1.1111980621308162,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.08417556198994866,0.594404160142988,-1.0425937355462949,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.6849986521554416,-1.0637927594074585,0.1891393214675763
-1.2855723565315873,0.7362353298303524,-2.3375014313611078,2.2787008252100294,1.8525763106942732,1.82902341521268,-1.1111980621308162,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.08417556198994866,0.594404160142988,-0.8773568864881898,-2.4578368516282603,0.1366142589539923,2.147612523966829,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.6731267959656957,-0.8157327307684401,-0.07563486379701766
-0.48880003885706513,-1.2165435254113814,-0.4876172303026447,0.06201140612875132,-0.9445886815559309,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,-0.9693817494425147,3.8336780483813158,0.08417556198994866,-1.3067902424315603,2.3447616701448615,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.294470188770366,2.243674289112786,-1.1347316048553935
-0.48880003885706513,-1.2165435254113814,-0.4876172303026447,0.06201140612875132,-1.0917274330269418,1.82902341521268,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,0.19668263238949393,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7269345945323624,0.09382070757462717,-0.8699574195907995
-0.48880003885706513,1.9567221143564362,1.3622669707558184,0.06201140612875132,0.5814503694148391,-0.7013998215329084,-1.1111980621308162,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.9599753110172423,-2.4578368516282603,0.1366142589539923,0.7574976079179098,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.42948894610177374,-0.7950610617151885,2.572106988848922
-0.48880003885706513,-0.07742252652037003,0.43732487022658684,2.6481490617235757,-0.22762167438809608,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.08417556198994866,0.594404160142988,-0.5468831883719794,-2.4578368516282603,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.2543689438724355,-0.5538915894272539,-0.516925172571341
1.104744596491979,-0.728348811600948,-0.4876172303026447,0.06201140612875132,-0.414124819109793,-0.06879401234651122,0.5705077707183259,0.007920357290623943,0.43249339590512204,-0.3084568544674624,-1.4639228172164993,1.5450013614302622,-0.21640949025576903,0.4401840215111237,0.1366142589539923,4.927842356064668,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.06217253546192973,-0.27826933538390036,-0.6051832343262056
0.307972278817457,0.24804061601991895,-0.4876172303026447,-0.30743683038479497,-0.49667539136365885,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-1.3067902424315603,-0.7947384619591371,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.599722662188087,-0.7743893926619371,-0.3404090490616116
0.307972278817457,-0.8910803828710925,-0.4876172303026447,-1.0463333034118876,0.27685404494108407,-0.7013998215329084,-1.1111980621308162,-1.6672352096763374,0.43249339590512204,3.8336780483813158,-1.4639228172164993,-0.35619304114428607,0.11406420786044134,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,-2.3257452373574603,-0.7977240352174655,0.19174124721184227,1.5212063449275328,0.03869625676595662,-1.1788606357328257
1.104744596491979,-0.4842514546957313,-0.4876172303026447,0.06201140612875132,0.1312440077710707,-0.7013998215329084,1.411360687142897,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,1.5185774248543353,-2.4578368516282603,-1.7275093390311285,-0.6326173081310094,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.4628479991899926,1.4788225341424797,-0.07563486379701766
-0.48880003885706513,-1.2165435254113814,-0.4876172303026447,0.06201140612875132,-1.0068837893215796,-0.7013998215329084,-1.1111980621308162,0.007920357290623943,1.8343685412527588,-0.3084568544674624,0.08417556198994866,-1.3067902424315603,-0.7947384619591371,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,-5.215361924162119,-0.47756550861245806,-0.8984194069814462,-1.0023445122230965
1.104744596491979,-0.728348811600948,-0.4876172303026447,-1.0463333034118876,0.11557468618584615,1.82902341521268,-1.1111980621308162,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.08417556198994866,-0.35619304114428607,0.7750116040928621,0.4401840215111237,0.1366142589539923,-0.6326173081310094,1.6771813521688232,-2.3257452373574603,1.2535663410560176,0.19174124721184227,0.8406084658335237,0.713970779172173,-0.8699574195907995
-0.48880003885706513,-0.8097145972360202,0.43732487022658684,0.06201140612875132,0.5910048337960735,-0.7013998215329084,0.5705077707183259,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,1.2707221512671776,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,1.7828907100292313,1.2032002800991257,-0.9140864504682319
-0.48880003885706513,1.224430043640786,0.43732487022658684,-1.0463333034118876,-0.38202181878884517,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,1.766432698441493,-2.4578368516282603,2.000737856939113,0.7574976079179098,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.7237519560483998,1.8715842461542587,1.77778443305514
-0.48880003885706513,3.17720889888252,-0.4876172303026447,1.1703561156693902,1.1707697324493813,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,0.5271563305057043,0.4401840215111237,2.000737856939113,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.4339820827850153,0.7966574553851792,3.8959779151718914
1.104744596491979,-0.728348811600948,-0.4876172303026447,0.06201140612875132,-0.4026594618523116,-0.7013998215329084,-1.1111980621308162,-0.8296574261928568,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.5468831883719794,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.07902179802408545,-0.6090160402359248,-0.8699574195907995
-0.48880003885706513,-0.9724461685061647,-0.4876172303026447,1.1703561156693902,-0.7741370369947079,-0.7013998215329084,0.5705077707183259,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.08417556198994866,-0.35619304114428607,2.5926169437320192,0.4401840215111237,0.1366142589539923,0.7574976079179098,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.24242468885615168,2.512405986805056,-0.6051832343262056
1.104744596491979,0.24804061601991895,1.3622669707558184,-0.30743683038479497,0.7358505138155881,-0.7013998215329084,1.411360687142897,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,0.594404160142988,-0.21640949025576903,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.30592520052778244,-0.19558265917089424,0.7186876919967642
1.104744596491979,2.200819471261653,-0.4876172303026447,0.06201140612875132,2.674260247480438,1.82902341521268,0.5705077707183259,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.08417556198994866,0.594404160142988,0.11406420786044134,-1.0088264150585684,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.29497317986238125,0.3005373981071425,2.8368811741135156
0.307972278817457,-0.728348811600948,-0.4876172303026447,-0.30743683038479497,-0.6690379288011287,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-1.4639228172164993,-0.35619304114428607,-0.21640949025576903,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.3124427355033321,-0.27826933538390036,-0.3404090490616116
-1.2855723565315873,-1.053811954141237,1.3622669707558184,2.6481490617235757,-0.7875132871284362,-0.7013998215329084,1.411360687142897,0.007920357290623943,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,1.2707221512671776,-2.4578368516282603,2.000737856939113,0.7574976079179098,1.6771813521688232,-2.3257452373574603,1.2535663410560176,0.19174124721184227,-0.15967608827312035,1.1825286110458741,-0.8699574195907995
1.104744596491979,-0.8910803828710925,-0.4876172303026447,-0.30743683038479497,-0.38775449741758583,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-1.3067902424315603,-0.8773568864881898,0.4401840215111237,-1.7275093390311285,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.349171641103982,-0.9535438577901171,-0.9582154813456641
-1.2855723565315873,-0.728348811600948,1.3622669707558184,0.06201140612875132,-1.0852303972477024,-0.7013998215329084,0.5705077707183259,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.08417556198994866,-1.3067902424315603,1.8490511229705457,0.4401840215111237,0.1366142589539923,3.537727440015748,-1.3973482771590733,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.9240709665095842,1.7888975699412526,-0.3404090490616116
-1.2855723565315873,0.003943259114702219,0.43732487022658684,1.1703561156693902,0.07238850718266635,-0.7013998215329084,-1.1111980621308162,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,-1.4639228172164993,-0.35619304114428607,-0.7947384619591371,-1.0088264150585684,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.04461969534868558,-0.7950610617151885,-0.4727961416939086
-0.48880003885706513,2.200819471261653,-0.4876172303026447,0.06201140612875132,1.0419755525903407,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,-1.3067902424315603,-1.1252121600753475,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.3047201568290107,-0.9397627450879492,0.7186876919967642
-1.2855723565315873,-1.2165435254113814,-0.4876172303026447,-1.0463333034118876,-0.7726083226937104,-0.06879401234651122,1.411360687142897,0.007920357290623943,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,0.6097747550347569,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.21100768809430523,0.5072540886396577,-1.0023445122230965
-0.48880003885706513,0.7362353298303524,-0.4876172303026447,0.06201140612875132,-0.4106852119325486,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,-0.9693817494425147,3.8336780483813158,-0.6898736276132754,1.5450013614302622,-0.9599753110172423,-2.4578368516282603,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.6572909759421189,-0.8984194069814462,1.248236062525952
